-0.98, -0.94,  1.00, -1.00, -0.92, -1.00, -0.97, -0.98, -1.00, -1.00, -0.94, -0.95, -1.00, -1.00, -0.94
-0.97, -0.96, -1.00,  1.00, -0.95, -1.00, -0.96, -0.96, -1.00, -1.00, -0.90, -0.96, -1.00, -1.00, -0.92
-0.98, -0.86, -1.00, -1.00,  0.53, -1.00, -0.98, -0.98, -1.00, -1.00, -0.96, -0.87, -1.00, -1.00, -0.97
-0.95, -0.98, -1.00, -1.00, -0.97,  1.00, -0.91, -0.91, -1.00, -1.00, -0.91, -0.98, -1.00, -1.00, -0.89
-0.84, -0.98, -1.00, -1.00, -0.98, -1.00,  0.45, -0.23, -1.00, -1.00, -0.90, -0.98, -1.00, -1.00, -0.90
-0.85, -0.98, -1.00, -1.00, -0.98, -1.00, -0.13,  0.65, -1.00, -1.00, -0.90, -0.98, -1.00, -1.00, -0.91
-0.96, -0.97, -1.00, -1.00, -0.95, -1.00, -0.95, -0.96,  1.00, -1.00, -0.94, -0.96, -1.00, -1.00, -0.93
-0.96, -0.97, -1.00, -1.00, -0.96, -1.00, -0.93, -0.93, -1.00,  1.00, -0.65, -0.97, -1.00, -1.00, -0.81
-0.95, -0.98, -1.00, -1.00, -0.97, -1.00, -0.91, -0.91, -1.00, -1.00,  0.53, -0.97, -1.00, -1.00, -0.56
-0.99, -0.78, -1.00, -1.00, -0.89, -1.00, -0.98, -0.98, -1.00, -1.00, -0.97,  0.63, -1.00, -1.00, -0.97
-0.96, -0.97, -1.00, -1.00, -0.96, -1.00, -0.93, -0.93, -1.00, -1.00, -0.65, -0.97,  1.00, -1.00, -0.74
-0.99, -0.90, -1.00, -1.00, -0.93, -1.00, -0.98, -0.98, -1.00, -1.00, -0.97, -0.81, -1.00,  1.00, -0.97
-0.94, -0.98, -1.00, -1.00, -0.97, -1.00, -0.88, -0.89, -1.00, -1.00, -0.67, -0.98, -1.00, -1.00,  0.21
