-0.97,  1.00, -1.00, -0.97, -1.00, -0.96, -0.60, -0.80, -0.79, -1.00, -0.67, -0.80
-0.97, -1.00,  1.00, -0.97, -1.00, -0.66, -0.95, -0.90, -0.96, -1.00, -0.95, -0.92
-0.97, -1.00, -1.00, -0.97, -1.00, -0.83, -0.96, -0.92, -0.96, -1.00, -0.96, -0.95
-0.52, -1.00, -1.00,  0.71, -1.00, -0.97, -0.97, -0.97, -0.98, -1.00, -0.97, -0.97
-0.97, -1.00, -1.00, -0.97,  1.00, -0.84, -0.96, -0.92, -0.96, -1.00, -0.95, -0.92
-0.97, -1.00, -1.00, -0.97, -1.00,  0.69, -0.96, -0.93, -0.97, -1.00, -0.96, -0.94
-0.97, -1.00, -1.00, -0.97, -1.00, -0.96,  0.71, -0.87, -0.56, -1.00, -0.48, -0.87
-0.97, -1.00, -1.00, -0.97, -1.00, -0.93, -0.87,  0.66, -0.90, -1.00, -0.87, -0.80
-0.97, -1.00, -1.00, -0.97, -1.00, -0.97, -0.54, -0.89,  0.57, -1.00, -0.71, -0.90
-0.97, -1.00, -1.00, -0.97, -1.00, -0.96, -0.60, -0.89, -0.10,  1.00, -0.73, -0.89
-0.97, -1.00, -1.00, -0.97, -1.00, -0.96, -0.48, -0.87, -0.73, -1.00,  0.75, -0.83
-0.97, -1.00, -1.00, -0.97, -1.00, -0.93, -0.87, -0.80, -0.91, -1.00, -0.84,  0.82
