 1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.97, -1.00, -0.93, -1.00, -0.97, -0.95
-1.00,  1.00, -1.00, -0.97, -1.00, -1.00, -0.98, -1.00, -0.97, -1.00, -0.98, -0.97
-1.00, -1.00,  1.00, -0.94, -1.00, -1.00, -0.98, -1.00, -0.98, -1.00, -0.98, -0.98
-1.00, -1.00, -1.00, -0.78, -1.00, -1.00, -0.98, -1.00, -0.97, -1.00, -0.98, -0.97
-1.00, -1.00, -1.00,  0.75, -1.00, -1.00, -0.98, -1.00, -0.98, -1.00, -0.98, -0.97
-1.00, -1.00, -1.00, -0.98,  1.00, -1.00, -0.88, -1.00, -0.77, -1.00, -0.89, -0.18
-1.00, -1.00, -1.00, -0.81, -1.00,  1.00, -0.97, -1.00, -0.97, -1.00, -0.97, -0.97
-1.00, -1.00, -1.00, -0.98, -1.00, -1.00,  0.65, -1.00, -0.90, -1.00, -0.56, -0.88
-1.00, -1.00, -1.00, -0.82, -1.00, -1.00, -0.97,  1.00, -0.98, -1.00, -0.97, -0.97
-1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.91, -1.00,  0.71, -1.00, -0.90, -0.80
-1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.43, -1.00, -0.90,  1.00,  0.09, -0.89
-1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.52, -1.00, -0.90, -1.00,  0.86, -0.89
-1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.88, -1.00, -0.79, -1.00, -0.89,  0.73
