 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.97, -0.88, -0.96, -0.93, -0.97
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -0.93, -0.98, -0.93, -0.98, -0.88
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.94, -0.99, -0.95, -0.99, -0.92
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.94, -1.00, -0.25, -0.97, -0.79, -0.97, -0.78
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -1.00, -0.94, -0.98, -0.95, -0.99, -0.91
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.93, -1.00, -0.60, -0.98, -0.83, -0.98, -0.28
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.62, -1.00, -0.93, -0.96, -0.94, -0.97, -0.92
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94,  1.00, -0.55, -0.97, -0.74, -0.97, -0.83
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00,  0.72, -0.97, -0.73, -0.98, -0.71
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.97,  0.67, -0.97, -0.82, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.67, -0.97,  0.45, -0.97, -0.82
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.82, -0.97,  0.77, -0.98
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.73, -0.98, -0.84, -0.98,  0.81
