-0.97,  1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.92, -0.89, -0.97, -0.90
-0.95, -1.00,  1.00, -1.00, -1.00, -0.94, -1.00, -0.96, -0.95, -0.92, -0.95
-0.94, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -0.96, -0.97, -0.94, -0.97
-0.95, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.96, -0.97, -0.91, -0.97
-0.98, -1.00, -1.00, -1.00,  1.00, -0.96, -1.00, -0.78, -0.96, -0.96, -0.96
-0.97, -1.00, -1.00, -1.00, -1.00,  0.55, -1.00, -0.95, -0.97, -0.75, -0.97
-0.98, -1.00, -1.00, -1.00, -1.00, -0.94,  1.00, -0.84, -0.94, -0.94, -0.95
-0.98, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00,  0.75, -0.94, -0.95, -0.95
-0.95, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.94,  0.67, -0.97,  0.03
-0.97, -1.00, -1.00, -1.00, -1.00, -0.74, -1.00, -0.95, -0.97,  0.77, -0.97
-0.95, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.94, -0.14, -0.97,  0.66
