-0.97, -0.89,  1.00, -1.00, -1.00, -0.96, -0.97, -1.00, -1.00, -0.97, -0.95
-0.98, -0.80, -1.00,  1.00, -1.00, -0.96, -0.97, -1.00, -1.00, -0.97, -0.98
-0.81, -0.97, -1.00, -1.00, -1.00, -0.91, -0.86, -1.00, -1.00, -0.86, -0.96
-0.96, -0.96, -1.00, -1.00, -1.00, -0.75, -0.96, -1.00, -1.00, -0.96, -0.98
-0.95, -0.94, -1.00, -1.00,  1.00, -0.85, -0.94, -1.00, -1.00, -0.95, -0.97
-0.95, -0.96, -1.00, -1.00, -1.00,  0.27, -0.95, -1.00, -1.00, -0.95, -0.98
-0.90, -0.97, -1.00, -1.00, -1.00, -0.93,  0.51, -1.00, -1.00, -0.15, -0.94
-0.97, -0.74, -1.00, -1.00, -1.00, -0.96, -0.97,  1.00, -1.00, -0.97, -0.97
-0.97, -0.90, -1.00, -1.00, -1.00, -0.95, -0.96, -1.00,  1.00, -0.97, -0.96
-0.91, -0.97, -1.00, -1.00, -1.00, -0.94, -0.09, -1.00, -1.00,  0.80, -0.95
-0.97, -0.97, -1.00, -1.00, -1.00, -0.98, -0.95, -1.00, -1.00, -0.95,  0.71
