 0.57, -0.95, -1.00, -0.96, -0.96, -1.00, -0.94, -1.00
-0.94,  0.41, -1.00, -0.93, -0.90, -1.00, -0.84, -1.00
-0.94, -0.81,  1.00, -0.95, -0.94, -1.00,  0.00, -1.00
-0.97, -0.95, -1.00, -0.81, -0.60, -1.00, -0.96, -1.00
-0.97, -0.94, -1.00, -0.76, -0.90, -1.00, -0.96, -1.00
-0.97, -0.94, -1.00,  0.73, -0.82, -1.00, -0.96, -1.00
-0.96, -0.93, -1.00, -0.82,  0.82, -1.00, -0.95, -1.00
-0.95, -0.97, -1.00, -0.97, -0.96,  1.00, -0.98, -1.00
-0.94, -0.82, -1.00, -0.95, -0.94, -1.00,  0.48, -1.00
-0.10, -0.95, -1.00, -0.96, -0.97, -1.00, -0.94,  1.00
