-0.54, -0.81,  0.86, -1.00, -1.00, -1.00, -0.92, -0.96, -1.00, -0.96, -1.00
-0.92, -0.95, -0.93,  1.00, -1.00, -1.00, -0.95, -0.95, -1.00, -0.94, -1.00
-0.93, -0.95, -0.93, -1.00, -1.00, -1.00, -0.96, -0.96, -1.00, -0.94, -1.00
-0.96, -0.95, -0.95, -1.00, -1.00, -1.00, -0.77, -0.96, -1.00, -0.98, -1.00
-0.96, -0.95, -0.95, -1.00,  1.00, -1.00, -0.82, -0.94, -1.00, -0.98, -1.00
-0.93, -0.95, -0.94, -1.00, -1.00,  1.00, -0.97, -0.95, -1.00, -0.92, -1.00
-0.93, -0.93, -0.92, -1.00, -1.00, -1.00,  0.55, -0.95, -1.00, -0.98, -1.00
-0.86, -0.77, -0.90, -1.00, -1.00, -1.00, -0.95, -0.97, -1.00, -0.97, -1.00
-0.97, -0.96, -0.96, -1.00, -1.00, -1.00, -0.94,  0.76, -1.00, -0.94, -1.00
-0.97, -0.97, -0.96, -1.00, -1.00, -1.00, -0.95, -0.07,  1.00, -0.94, -1.00
-0.96, -0.97, -0.96, -1.00, -1.00, -1.00, -0.98, -0.94, -1.00,  0.74, -1.00
-0.96, -0.95, -0.95, -1.00, -1.00, -1.00, -0.82, -0.94, -1.00, -0.98,  1.00
