 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -1.00, -0.95, -1.00
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -1.00, -0.95, -1.00
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -1.00, -0.96, -1.00
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -1.00, -0.81, -1.00
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -1.00,  0.02, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.94, -0.95, -1.00, -0.96, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.94, -0.95, -1.00, -0.81, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -0.97, -1.00, -0.96, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.51, -0.01, -1.00, -0.94, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.21,  0.67, -1.00, -0.95, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.94,  1.00, -0.98, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -1.00,  0.63, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -1.00, -0.95,  1.00
