-0.95, -0.94,  1.00, -1.00, -1.00, -1.00, -0.52, -1.00, -0.96, -0.96, -0.96, -0.97, -0.79
-0.97, -0.97, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -0.94, -0.97, -0.89, -0.88, -0.97
-0.98, -0.98, -1.00, -1.00,  1.00, -1.00, -0.97, -1.00, -0.30, -0.98, -0.96, -0.97, -0.98
-0.82, -0.81, -1.00, -1.00, -1.00,  1.00, -0.95, -1.00, -0.98, -0.79, -0.98, -0.98, -0.96
-0.94, -0.93, -1.00, -1.00, -1.00, -1.00,  0.62, -1.00, -0.97, -0.95, -0.97, -0.97, -0.83
-0.94, -0.95, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.97, -0.95, -0.92, -0.92, -0.96
-0.94, -0.95, -1.00, -1.00, -1.00, -1.00, -0.96,  1.00, -0.97, -0.95, -0.92, -0.92, -0.97
-0.98, -0.98, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00,  0.53, -0.98, -0.96, -0.96, -0.97
-0.06, -0.81, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.98,  0.83, -0.97, -0.97, -0.95
-0.95, -0.94, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -0.97, -0.95, -0.97, -0.97, -0.73
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.96, -0.97,  0.87,  0.04, -0.97
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.96, -0.97,  0.07,  0.71, -0.97
-0.95, -0.94, -1.00, -1.00, -1.00, -1.00, -0.83, -1.00, -0.97, -0.95, -0.97, -0.97,  0.53
