 0.44, -1.00, -1.00, -1.00, -0.87, -0.67, -0.95, -0.90, -0.96, -0.96, -0.95, -0.93
-0.97,  1.00, -1.00, -1.00, -0.97, -0.98, -0.97, -0.97, -0.97, -0.97, -0.97, -0.96
-0.68, -1.00,  1.00, -1.00, -0.91, -0.80, -0.95, -0.91, -0.96, -0.96, -0.95, -0.94
-0.97, -1.00, -1.00, -1.00, -0.95, -0.97, -0.94, -0.95, -0.95, -0.95, -0.93, -0.93
-0.97, -1.00, -1.00,  1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-0.88, -1.00, -1.00, -1.00,  0.71, -0.85, -0.96, -0.92, -0.95, -0.96, -0.95, -0.92
-0.63, -1.00, -1.00, -1.00, -0.84,  0.55, -0.96, -0.93, -0.96, -0.96, -0.95, -0.93
-0.96, -1.00, -1.00, -1.00, -0.96, -0.96,  0.86, -0.86, -0.57, -0.66, -0.52, -0.87
-0.91, -1.00, -1.00, -1.00, -0.92, -0.93, -0.85,  0.76, -0.89, -0.90, -0.86, -0.81
-0.96, -1.00, -1.00, -1.00, -0.96, -0.97, -0.63, -0.89,  0.57, -0.06, -0.76, -0.90
-0.96, -1.00, -1.00, -1.00, -0.96, -0.97, -0.69, -0.90, -0.05,  0.69, -0.79, -0.91
-0.95, -1.00, -1.00, -1.00, -0.95, -0.96, -0.48, -0.85, -0.74, -0.78,  0.70, -0.82
-0.93, -1.00, -1.00, -1.00, -0.92, -0.93, -0.86, -0.79, -0.89, -0.90, -0.80,  0.73
