 1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.84, -0.81
-1.00,  1.00, -0.75, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97
-1.00, -1.00,  0.74, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97
-1.00, -1.00, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -0.84, -0.81
-1.00, -1.00, -0.93, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -0.96
-1.00, -1.00, -0.81, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.97
-1.00, -1.00, -0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -0.94
-1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00,  1.00, -0.96, -0.96
-1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  0.81, -0.02
-1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.07,  0.85
