-0.96, -0.98, -0.97,  1.00, -1.00, -1.00, -1.00, -0.97, -0.98, -1.00, -1.00, -0.98, -1.00
-0.96, -0.98, -0.97, -1.00,  1.00, -1.00, -1.00, -0.97, -0.98, -1.00, -1.00, -0.97, -1.00
-0.97, -0.90, -0.95, -1.00, -1.00,  1.00, -1.00, -0.97, -0.89, -1.00, -1.00, -0.98, -1.00
-0.98, -0.88, -0.93, -1.00, -1.00, -1.00,  1.00, -0.98, -0.36, -1.00, -1.00, -0.97, -1.00
-0.75, -0.98, -0.97, -1.00, -1.00, -1.00, -1.00,  0.53, -0.98, -1.00, -1.00, -0.98, -1.00
-0.98, -0.90, -0.91, -1.00, -1.00, -1.00, -1.00, -0.98,  0.57, -1.00, -1.00, -0.97, -1.00
-0.98, -0.96, -0.57, -1.00, -1.00, -1.00, -1.00, -0.98, -0.93, -1.00, -1.00, -0.94, -1.00
-0.96, -0.98, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -0.98,  1.00, -1.00, -0.98, -1.00
-0.98, -0.98, -0.94, -1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -1.00,  1.00, -0.43, -1.00
-0.98, -0.98, -0.95, -1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -1.00, -1.00,  0.32, -1.00
-0.97, -0.95, -0.81, -1.00, -1.00, -1.00, -1.00, -0.97, -0.92, -1.00, -1.00, -0.96,  1.00
