-0.97, -0.95,  0.56, -1.00, -0.97, -1.00, -0.97, -0.95, -1.00, -0.97, -0.97, -0.82
-0.97, -0.96, -0.96,  1.00,  0.01, -1.00, -0.97, -0.94, -1.00, -0.93, -0.92, -0.96
-0.97, -0.96, -0.96, -1.00,  0.66, -1.00, -0.97, -0.95, -1.00, -0.92, -0.92, -0.96
-0.98, -0.81, -0.93, -1.00, -0.95,  1.00, -0.98, -0.80, -1.00, -0.97, -0.97, -0.94
-0.98, -0.96, -0.97, -1.00, -0.59, -1.00, -0.98, -0.94, -1.00, -0.92, -0.92, -0.97
-0.38, -0.98, -0.97, -1.00, -0.97, -1.00,  0.48, -0.98, -1.00, -0.95, -0.95, -0.97
-0.98, -0.80, -0.95, -1.00, -0.95, -1.00, -0.98,  0.70, -1.00, -0.97, -0.97, -0.95
-0.98, -0.96, -0.89, -1.00, -0.97, -1.00, -0.98, -0.96,  1.00, -0.97, -0.97, -0.74
-0.96, -0.98, -0.97, -1.00, -0.93, -1.00, -0.96, -0.97, -1.00,  0.76,  0.00, -0.97
-0.97, -0.98, -0.97, -1.00, -0.93, -1.00, -0.96, -0.97, -1.00,  0.07,  0.53, -0.97
-0.98, -0.95, -0.81, -1.00, -0.97, -1.00, -0.97, -0.95, -1.00, -0.97, -0.97,  0.60
