-0.97,  0.75, -1.00, -1.00, -1.00, -1.00, -0.05, -0.94, -0.88, -0.87, -0.96
-0.82, -0.97,  1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -0.97, -0.97, -0.87
-0.97, -0.94, -1.00,  1.00, -1.00, -1.00, -0.95, -0.97, -0.93, -0.93, -0.97
-0.94, -0.95, -1.00, -1.00,  1.00, -1.00, -0.95, -0.96, -0.95, -0.95, -0.94
-0.95, -0.95, -1.00, -1.00, -1.00,  1.00, -0.95, -0.82, -0.97, -0.97, -0.93
-0.97, -0.12, -1.00, -1.00, -1.00, -1.00,  0.60, -0.95, -0.87, -0.87, -0.96
-0.96, -0.94, -1.00, -1.00, -1.00, -1.00, -0.94,  0.45, -0.96, -0.96, -0.95
-0.97, -0.88, -1.00, -1.00, -1.00, -1.00, -0.87, -0.96,  0.88, -0.06, -0.97
-0.97, -0.87, -1.00, -1.00, -1.00, -1.00, -0.86, -0.96, -0.05,  0.68, -0.97
-0.76, -0.96, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -0.97, -0.97,  0.51
