-0.96,  1.00, -0.96, -1.00, -0.98, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.98, -0.97, -0.96
-0.83, -1.00,  0.65, -1.00, -0.90, -0.67, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.91, -0.78, -0.77
-0.95, -1.00, -0.95,  1.00, -0.95, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.94, -0.94, -0.94
-0.91, -1.00, -0.91, -1.00,  0.52, -0.88, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.90, -0.82, -0.82
-0.80, -1.00, -0.72, -1.00, -0.87,  0.55, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.89, -0.52, -0.61
-0.93, -1.00, -0.95, -1.00, -0.94, -0.95,  1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.90, -0.94, -0.95
-0.92, -1.00, -0.86, -1.00, -0.95, -0.89, -1.00,  1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.92, -0.91
-0.94, -1.00, -0.90, -1.00, -0.94, -0.92, -1.00, -1.00,  1.00, -1.00, -1.00, -0.95, -0.96, -0.92, -0.91
-0.90, -1.00, -0.91, -1.00, -0.95, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.93, -0.93
-0.93, -1.00, -0.95, -1.00, -0.94, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.83, -0.82, -0.93, -0.95
-0.95, -1.00, -0.91, -1.00, -0.96, -0.93, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -0.96, -0.94, -0.94
-0.97, -1.00, -0.96, -1.00, -0.96, -0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -0.97, -0.96, -0.96
-0.90, -1.00, -0.91, -1.00, -0.90, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00,  0.65, -0.20, -0.87, -0.91
-0.90, -1.00, -0.92, -1.00, -0.90, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -0.12,  0.61, -0.86, -0.90
-0.80, -1.00, -0.80, -1.00, -0.80, -0.51, -1.00, -1.00, -1.00, -1.00, -1.00, -0.85, -0.85,  0.55, -0.52
-0.81, -1.00, -0.79, -1.00, -0.81, -0.61, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.90, -0.59,  0.54
