 0.62, -0.95, -0.96, -0.96, -0.80, -1.00, -0.98, -0.96, -1.00, -1.00
-0.94,  0.52, -0.83, -0.81, -0.94, -1.00, -0.98, -0.85, -1.00, -1.00
-0.96, -0.83,  0.40, -0.82, -0.95, -1.00, -0.98, -0.13, -1.00, -1.00
-0.96, -0.77, -0.82,  0.33, -0.96, -1.00, -0.98, -0.77, -1.00, -1.00
-0.83, -0.95, -0.96, -0.97,  0.55, -1.00, -0.97, -0.97, -1.00, -1.00
-0.92, -0.92, -0.95, -0.95, -0.88,  1.00, -0.97, -0.95, -1.00, -1.00
-0.98, -0.98, -0.98, -0.98, -0.97, -1.00,  0.73, -0.98, -1.00, -1.00
-0.97, -0.94, -0.93, -0.96, -0.97, -1.00, -0.95, -0.93, -1.00, -1.00
-0.96, -0.82, -0.00, -0.82, -0.95, -1.00, -0.98,  0.41, -1.00, -1.00
-0.97, -0.95, -0.94, -0.96, -0.97, -1.00, -0.95, -0.94, -1.00, -1.00
-0.88, -0.94, -0.96, -0.96, -0.75, -1.00, -0.97, -0.96,  1.00, -1.00
-0.92, -0.91, -0.95, -0.95, -0.89, -1.00, -0.96, -0.95, -1.00,  1.00
