-0.96,  1.00, -0.92, -1.00, -1.00, -0.96, -0.97, -0.79, -1.00, -0.95, -1.00
-0.96, -1.00,  0.86, -1.00, -1.00, -0.96, -0.97, -0.87, -1.00, -0.98, -1.00
-0.82, -1.00, -0.95,  1.00, -1.00, -0.07, -0.94, -0.95, -1.00, -0.97, -1.00
-0.96, -1.00, -0.81, -1.00,  1.00, -0.96, -0.97, -0.77, -1.00, -0.97, -1.00
-0.81, -1.00, -0.94, -1.00, -1.00, -0.83, -0.95, -0.94, -1.00, -0.97, -1.00
-0.80, -1.00, -0.95, -1.00, -1.00,  0.35, -0.94, -0.95, -1.00, -0.97, -1.00
-0.96, -1.00, -0.97, -1.00, -1.00, -0.93,  0.82, -0.96, -1.00, -0.95, -1.00
-0.96, -1.00, -0.87, -1.00, -1.00, -0.95, -0.96,  0.69, -1.00, -0.97, -1.00
-0.95, -1.00, -0.92, -1.00, -1.00, -0.95, -0.96, -0.81,  1.00, -0.96, -1.00
-0.98, -1.00, -0.98, -1.00, -1.00, -0.98, -0.95, -0.97, -1.00,  0.77, -1.00
-0.96, -1.00, -0.97, -1.00, -1.00, -0.93, -0.09, -0.97, -1.00, -0.95,  1.00
