 1.00, -1.00, -0.94, -1.00, -0.97, -1.00, -0.95, -0.97, -0.96
-1.00,  1.00, -0.94, -1.00, -0.97, -1.00, -0.94, -0.96, -0.96
-1.00, -1.00, -0.95, -1.00, -0.93, -1.00, -0.95, -0.88, -0.93
-1.00, -1.00,  0.46, -1.00, -0.94, -1.00, -0.81, -0.94, -0.93
-1.00, -1.00, -0.84, -1.00, -0.95, -1.00,  0.06, -0.95, -0.94
-1.00, -1.00, -0.81,  1.00, -0.96, -1.00, -0.82, -0.96, -0.95
-1.00, -1.00, -0.94, -1.00, -0.88, -1.00, -0.95, -0.76, -0.89
-1.00, -1.00, -0.93, -1.00,  0.83, -1.00, -0.95, -0.80, -0.55
-1.00, -1.00, -0.98, -1.00, -0.96,  1.00, -0.98, -0.97, -0.96
-1.00, -1.00, -0.84, -1.00, -0.95, -1.00,  0.66, -0.95, -0.94
-1.00, -1.00, -0.93, -1.00, -0.79, -1.00, -0.95,  0.75, -0.81
-1.00, -1.00, -0.91, -1.00, -0.54, -1.00, -0.95, -0.81,  0.82
