-0.97,  1.00, -1.00, -1.00, -0.80, -1.00, -0.94, -1.00, -0.91, -0.95, -1.00, -0.95, -0.95, -0.94, -0.94
-0.97, -1.00,  1.00, -1.00, -0.81, -1.00, -0.95, -1.00, -0.93, -0.94, -1.00, -0.97, -0.97, -0.95, -0.93
-0.92, -1.00, -1.00,  1.00, -0.98, -1.00, -0.97, -1.00, -0.97, -0.97, -1.00, -0.96, -0.96, -0.97, -0.97
-0.97, -1.00, -1.00, -1.00, -0.22, -1.00, -0.95, -1.00, -0.91, -0.94, -1.00, -0.96, -0.96, -0.95, -0.93
-0.98, -1.00, -1.00, -1.00, -0.74,  1.00, -0.95, -1.00, -0.93, -0.96, -1.00, -0.97, -0.97, -0.95, -0.94
-0.97, -1.00, -1.00, -1.00, -0.95, -1.00,  0.17, -1.00, -0.81, -0.76, -1.00, -0.76, -0.79, -0.54, -0.81
-0.97, -1.00, -1.00, -1.00, -0.97, -1.00, -0.89, -1.00, -0.93, -0.92, -1.00, -0.85, -0.84, -0.90, -0.93
-0.96, -1.00, -1.00, -1.00, -0.94, -1.00, -0.70,  1.00, -0.72, -0.83, -1.00, -0.87, -0.88, -0.72, -0.64
-0.97, -1.00, -1.00, -1.00, -0.92, -1.00, -0.85, -1.00,  0.55, -0.89, -1.00, -0.91, -0.91, -0.86, -0.81
-0.97, -1.00, -1.00, -1.00, -0.94, -1.00, -0.76, -1.00, -0.87,  0.53, -1.00, -0.88, -0.89, -0.65, -0.71
-0.97, -1.00, -1.00, -1.00, -0.95, -1.00, -0.80, -1.00, -0.85, -0.86,  1.00, -0.91, -0.92, -0.74, -0.74
-0.97, -1.00, -1.00, -1.00, -0.96, -1.00, -0.71, -1.00, -0.89, -0.86, -1.00,  0.63, -0.15, -0.80, -0.89
-0.97, -1.00, -1.00, -1.00, -0.97, -1.00, -0.75, -1.00, -0.89, -0.88, -1.00, -0.07,  0.67, -0.82, -0.90
-0.97, -1.00, -1.00, -1.00, -0.95, -1.00, -0.50, -1.00, -0.83, -0.63, -1.00, -0.83, -0.84,  0.76, -0.74
-0.96, -1.00, -1.00, -1.00, -0.93, -1.00, -0.84, -1.00, -0.81, -0.76, -1.00, -0.91, -0.92, -0.77,  0.59
