-0.96, -0.81,  1.00, -1.00, -0.80, -0.81, -1.00, -1.00, -0.96, -0.95, -0.98
-0.97, -0.92, -1.00,  1.00, -0.93, -0.94, -1.00, -1.00, -0.97, -0.96, -0.96
-0.96,  0.01, -1.00, -1.00,  0.72, -0.82, -1.00, -1.00, -0.95, -0.95, -0.98
-0.97, -0.94, -1.00, -1.00, -0.95, -0.95, -1.00, -1.00, -0.97, -0.97, -0.95
-0.95, -0.80, -1.00, -1.00, -0.80,  0.68, -1.00, -1.00, -0.94, -0.93, -0.98
-0.97, -0.94, -1.00, -1.00, -0.95, -0.95,  1.00, -1.00, -0.97, -0.96, -0.95
-0.93, -0.95, -1.00, -1.00, -0.96, -0.94, -1.00,  1.00, -0.79, -0.55, -0.95
-0.87, -0.95, -1.00, -1.00, -0.95, -0.94, -1.00, -1.00,  0.90, -0.81, -0.97
-0.92, -0.95, -1.00, -1.00, -0.95, -0.93, -1.00, -1.00, -0.82,  0.74, -0.96
-0.98, -0.98, -1.00, -1.00, -0.98, -0.97, -1.00, -1.00, -0.97, -0.96,  0.72
