-0.92,  0.40, -1.00, -1.00, -0.98, -1.00, -1.00, -0.95, -0.95, -0.97, -1.00
-0.95, -0.96,  1.00, -1.00, -0.96, -1.00, -1.00, -0.96, -0.96, -0.80, -1.00
-0.95, -0.97, -1.00,  1.00, -0.93, -1.00, -1.00, -0.94, -0.94, -0.96, -1.00
-0.98, -0.98, -1.00, -1.00,  0.40, -1.00, -1.00, -0.97, -0.97, -0.94, -1.00
-0.96, -0.97, -1.00, -1.00, -0.96,  1.00, -1.00, -0.97, -0.97, -0.81, -1.00
-0.97, -0.98, -1.00, -1.00, -0.97, -1.00,  1.00, -0.97, -0.97, -0.77, -1.00
-0.87, -0.95, -1.00, -1.00, -0.97, -1.00, -1.00,  0.84, -0.04, -0.97, -1.00
-0.87, -0.96, -1.00, -1.00, -0.97, -1.00, -1.00, -0.04,  0.79, -0.97, -1.00
-0.97, -0.97, -1.00, -1.00, -0.96, -1.00, -1.00, -0.97, -0.97,  0.58, -1.00
-0.94, -0.97, -1.00, -1.00, -0.97, -1.00, -1.00, -0.88, -0.88, -0.97,  1.00
