-0.97,  1.00, -0.97, -0.98, -1.00, -1.00, -1.00, -1.00, -0.98, -0.82, -1.00, -0.97, -0.98, -1.00, -1.00, -0.97
-0.95, -1.00,  0.50, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -1.00, -0.96, -0.97, -1.00, -1.00, -0.96
-0.79, -1.00, -0.95,  0.34, -1.00, -1.00, -1.00, -1.00, -0.86, -0.97, -1.00, -0.77, -0.89, -1.00, -1.00, -0.23
-0.97, -1.00, -0.96, -0.98,  1.00, -1.00, -1.00, -1.00, -0.98, -0.93, -1.00, -0.97, -0.98, -1.00, -1.00, -0.98
-0.97, -1.00, -0.95, -0.98, -1.00,  1.00, -1.00, -1.00, -0.98, -0.94, -1.00, -0.97, -0.98, -1.00, -1.00, -0.98
-0.92, -1.00, -0.91, -0.93, -1.00, -1.00,  1.00, -1.00, -0.95, -0.97, -1.00, -0.91, -0.96, -1.00, -1.00, -0.92
-0.97, -1.00, -0.97, -0.97, -1.00, -1.00, -1.00,  1.00, -0.97, -0.51, -1.00, -0.97, -0.97, -1.00, -1.00, -0.97
-0.79, -1.00, -0.96, -0.85, -1.00, -1.00, -1.00, -1.00,  0.83, -0.97, -1.00, -0.90, -0.48, -1.00, -1.00, -0.86
-0.96, -1.00, -0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97,  0.77, -1.00, -0.97, -0.97, -1.00, -1.00, -0.97
-0.86, -1.00, -0.97, -0.89, -1.00, -1.00, -1.00, -1.00, -0.55, -0.98,  1.00, -0.92, -0.56, -1.00, -1.00, -0.89
-0.88, -1.00, -0.95, -0.80, -1.00, -1.00, -1.00, -1.00, -0.90, -0.97, -1.00,  0.64, -0.92, -1.00, -1.00, -0.80
-0.86, -1.00, -0.97, -0.89, -1.00, -1.00, -1.00, -1.00, -0.49, -0.97, -1.00, -0.92,  0.74, -1.00, -1.00, -0.89
-0.86, -1.00, -0.97, -0.89, -1.00, -1.00, -1.00, -1.00, -0.56, -0.97, -1.00, -0.91,  0.01,  1.00, -1.00, -0.89
-0.84, -1.00, -0.97, -0.87, -1.00, -1.00, -1.00, -1.00, -0.70, -0.97, -1.00, -0.92, -0.69, -1.00,  1.00, -0.86
-0.81, -1.00, -0.96, -0.23, -1.00, -1.00, -1.00, -1.00, -0.86, -0.97, -1.00, -0.78, -0.89, -1.00, -1.00,  0.88
