-0.90,  0.54, -0.93, -1.00, -1.00, -1.00, -0.98, -0.83, -0.98, -0.39, -1.00
-0.97, -0.93,  0.32, -1.00, -1.00, -1.00, -0.96, -0.93, -0.97, -0.92, -1.00
-0.94, -0.92, -0.87,  1.00, -1.00, -1.00, -0.97, -0.94, -0.98, -0.91, -1.00
-0.92, -0.75, -0.93, -1.00,  1.00, -1.00, -0.98, -0.76, -0.98, -0.77, -1.00
-0.93, -0.67, -0.92, -1.00, -1.00,  1.00, -0.97, -0.70, -0.98, -0.73, -1.00
-0.98, -0.98, -0.96, -1.00, -1.00, -1.00,  0.54, -0.97, -0.82, -0.97, -1.00
-0.94, -0.81, -0.93, -1.00, -1.00, -1.00, -0.97,  0.62, -0.98, -0.83, -1.00
-0.99, -0.98, -0.97, -1.00, -1.00, -1.00, -0.81, -0.98,  0.76, -0.98, -1.00
-0.91, -0.31, -0.92, -1.00, -1.00, -1.00, -0.98, -0.85, -0.98,  0.55, -1.00
-0.97, -0.97, -0.96, -1.00, -1.00, -1.00, -0.98, -0.98, -0.98, -0.97, -1.00
-0.97, -0.98, -0.97, -1.00, -1.00, -1.00, -0.98, -0.98, -0.98, -0.97,  1.00
