-0.97,  1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.79, -0.98, -0.96, -1.00
-0.97, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.71, -0.98, -0.96, -1.00
-0.97, -1.00, -1.00,  1.00, -1.00, -0.97, -1.00, -1.00, -0.79, -0.98, -0.95, -1.00
-0.97, -1.00, -1.00, -1.00,  1.00, -0.96, -1.00, -1.00, -0.81, -0.98, -0.95, -1.00
-0.82, -1.00, -1.00, -1.00, -1.00,  0.69, -1.00, -1.00, -0.96, -0.95, -0.96, -1.00
-0.93, -1.00, -1.00, -1.00, -1.00, -0.92,  1.00, -1.00, -0.98, -0.82, -0.95, -1.00
-0.94, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -0.94, -0.96, -0.94, -1.00
-0.93, -1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -0.94, -0.96, -0.95, -1.00
-0.96, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00,  1.00, -0.96, -0.98, -0.97, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00,  0.75, -0.98, -0.95, -1.00
-0.95, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.98,  0.42, -0.93, -1.00
-0.96, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.95, -0.95,  0.75, -1.00
-0.96, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.95, -0.95, -0.11,  1.00
