-0.91, -0.92, -0.82,  1.00, -0.83, -1.00, -0.78, -1.00, -0.97, -0.88, -1.00, -1.00, -0.82
-0.97, -0.98, -0.96, -1.00, -0.96, -1.00, -0.96, -1.00, -0.96, -0.97, -1.00, -1.00, -0.96
-0.94, -0.94, -0.64, -1.00,  0.51, -1.00, -0.73, -1.00, -0.96, -0.90, -1.00, -1.00, -0.79
-0.93, -0.93, -0.89, -1.00, -0.90,  1.00, -0.86, -1.00, -0.96, -0.89, -1.00, -1.00, -0.81
-0.94, -0.94, -0.26, -1.00, -0.71, -1.00,  0.56, -1.00, -0.96, -0.90, -1.00, -1.00, -0.57
-0.77, -0.71, -0.95, -1.00, -0.95, -1.00, -0.95,  1.00, -0.98, -0.91, -1.00, -1.00, -0.95
-0.96, -0.96, -0.90, -1.00, -0.87, -1.00, -0.90, -1.00, -0.94, -0.94, -1.00, -1.00, -0.91
-0.96, -0.97, -0.93, -1.00, -0.91, -1.00, -0.92, -1.00, -0.92, -0.96, -1.00, -1.00, -0.93
-0.98, -0.97, -0.96, -1.00, -0.96, -1.00, -0.96, -1.00,  0.66, -0.98, -1.00, -1.00, -0.96
-0.84, -0.84, -0.90, -1.00, -0.89, -1.00, -0.88, -1.00, -0.97,  0.66, -1.00, -1.00, -0.90
-0.82, -0.82, -0.90, -1.00, -0.90, -1.00, -0.88, -1.00, -0.97, -0.11,  1.00, -1.00, -0.90
-0.92, -0.91, -0.68, -1.00, -0.78, -1.00, -0.52, -1.00, -0.96, -0.86, -1.00,  1.00, -0.63
-0.94, -0.93, -0.66, -1.00, -0.78, -1.00, -0.55, -1.00, -0.95, -0.91, -1.00, -1.00,  0.77
