 1.00, -1.00, -0.56, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96
-1.00,  1.00, -0.81, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95
-1.00, -1.00,  0.86, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95
-1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95
-1.00, -1.00, -0.95,  1.00, -1.00, -1.00, -1.00, -0.98,  0.09
-1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.91, -0.97
-1.00, -1.00, -0.92, -1.00,  1.00, -1.00, -1.00, -0.98, -0.81
-1.00, -1.00, -0.96, -1.00, -1.00,  1.00, -1.00, -0.94, -0.95
-1.00, -1.00, -0.96, -1.00, -1.00, -1.00,  1.00, -0.94, -0.95
-1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00,  0.79, -0.97
-1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.98,  0.41
