-0.95,  1.00, -1.00, -0.96, -0.84, -0.98, -1.00,  0.03, -1.00, -0.95, -0.95
-0.96, -1.00,  1.00, -0.96, -0.81, -0.98, -1.00, -0.80, -1.00, -0.95, -0.95
-0.86, -1.00, -1.00,  0.62, -0.94, -0.97, -1.00, -0.95, -1.00, -0.77, -0.90
-0.93, -1.00, -1.00, -0.94,  0.89, -0.98, -1.00, -0.82, -1.00, -0.93, -0.93
-0.96, -1.00, -1.00, -0.97, -0.98,  0.73, -1.00, -0.98, -1.00, -0.97, -0.96
-0.97, -1.00, -1.00, -0.97, -0.94, -0.95,  1.00, -0.94, -1.00, -0.96, -0.96
-0.96, -1.00, -1.00, -0.96, -0.82, -0.98, -1.00,  0.60, -1.00, -0.95, -0.96
-0.97, -1.00, -1.00, -0.97, -0.95, -0.95, -1.00, -0.95,  1.00, -0.97, -0.97
-0.78, -1.00, -1.00, -0.73, -0.93, -0.97, -1.00, -0.95, -1.00,  0.68, -0.83
-0.54, -1.00, -1.00, -0.88, -0.92, -0.96, -1.00, -0.95, -1.00, -0.81,  0.71
