 0.81, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -0.97, -1.00
-0.98,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.83, -0.95, -0.97, -1.00
-0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.80, -0.96, -0.96, -1.00
-0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.87, -1.00
-0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.83, -0.95, -0.94, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -0.97, -0.73, -1.00
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.94, -0.14, -0.96, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.51, -0.95, -0.95, -1.00
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94,  0.82, -0.97, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97,  0.52, -1.00
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.81,  1.00
