-0.95, -0.88,  1.00, -1.00, -1.00, -0.98, -0.95, -0.94, -0.98, -1.00, -0.97, -0.97, -0.95
-0.94, -0.71, -1.00,  1.00, -1.00, -0.97, -0.93, -0.95, -0.98, -1.00, -0.97, -0.97, -0.94
-0.93, -0.94, -1.00, -1.00,  1.00, -0.96, -0.52, -0.97, -0.96, -1.00, -0.97, -0.97, -0.79
-0.98, -0.98, -1.00, -1.00, -1.00,  0.69, -0.96, -0.94, -0.94, -1.00, -0.89, -0.88, -0.97
-0.98, -0.98, -1.00, -1.00, -1.00, -0.95, -0.97, -0.97, -0.31, -1.00, -0.96, -0.96, -0.98
-0.96, -0.82, -1.00, -1.00, -1.00, -0.98, -0.95, -0.96, -0.98, -1.00, -0.98, -0.98, -0.96
-0.92, -0.93, -1.00, -1.00, -1.00, -0.96,  0.74, -0.96, -0.97, -1.00, -0.97, -0.97, -0.82
-0.97, -0.96, -1.00, -1.00, -1.00, -0.95, -0.96,  0.16, -0.97, -1.00, -0.93, -0.92, -0.96
-0.98, -0.98, -1.00, -1.00, -1.00, -0.94, -0.97, -0.97,  0.68, -1.00, -0.96, -0.96, -0.97
-0.95, -0.87, -1.00, -1.00, -1.00, -0.98, -0.95, -0.95, -0.98,  1.00, -0.97, -0.97, -0.95
-0.97, -0.98, -1.00, -1.00, -1.00, -0.89, -0.97, -0.92, -0.96, -1.00,  0.79,  0.05, -0.97
-0.98, -0.98, -1.00, -1.00, -1.00, -0.89, -0.97, -0.92, -0.96, -1.00, -0.04,  0.85, -0.97
-0.88, -0.93, -1.00, -1.00, -1.00, -0.97, -0.82, -0.96, -0.97, -1.00, -0.97, -0.97,  0.69
