 1.00, -0.93, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96
-1.00,  0.31, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97
-1.00, -0.96,  1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97
-1.00, -0.97, -1.00,  0.62, -1.00, -1.00, -1.00, -1.00, -0.86, -0.85
-1.00, -0.94, -1.00, -0.95,  1.00, -1.00, -1.00, -1.00, -0.96, -0.96
-1.00, -0.83, -1.00, -0.96, -1.00,  1.00, -1.00, -1.00, -0.97, -0.97
-1.00, -0.97, -1.00, -0.95, -1.00, -1.00,  1.00, -1.00, -0.94, -0.94
-1.00, -0.95, -1.00, -0.94, -1.00, -1.00, -1.00,  1.00, -0.96, -0.96
-1.00, -0.97, -1.00, -0.85, -1.00, -1.00, -1.00, -1.00,  0.74, -0.05
-1.00, -0.97, -1.00, -0.84, -1.00, -1.00, -1.00, -1.00, -0.00,  0.72
