 0.46, -1.00, -0.97, -1.00, -0.81, -0.88, -0.92, -0.98, -1.00, -0.97
-0.96,  1.00, -0.94, -1.00, -0.95, -0.95, -0.94, -0.97, -1.00, -0.96
-0.97, -1.00, -0.19, -1.00, -0.97, -0.97, -0.97, -0.94, -1.00, -0.84
-0.91, -1.00, -0.96,  1.00, -0.86, -0.76, -0.45, -0.96, -1.00, -0.97
-0.80, -1.00, -0.97, -1.00,  0.78, -0.75, -0.90, -0.97, -1.00, -0.97
-0.87, -1.00, -0.97, -1.00, -0.75,  0.79, -0.82, -0.97, -1.00, -0.97
-0.92, -1.00, -0.96, -1.00, -0.89, -0.83,  0.74, -0.96, -1.00, -0.97
-0.98, -1.00, -0.95, -1.00, -0.97, -0.97, -0.96,  0.75, -1.00, -0.95
-0.95, -1.00, -0.94, -1.00, -0.95, -0.95, -0.95, -0.97,  1.00, -0.96
-0.97, -1.00, -0.81, -1.00, -0.97, -0.97, -0.97, -0.94, -1.00,  0.71
