-0.95,  1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.26, -0.98, -1.00, -0.96, -0.97, -0.98
-0.98, -1.00,  1.00, -0.95, -1.00, -1.00, -1.00, -0.98, -0.78, -1.00, -0.98, -0.98, -0.96
-0.96, -1.00, -1.00,  0.49, -1.00, -1.00, -1.00, -0.97, -0.95, -1.00, -0.97, -0.97, -0.82
-0.94, -1.00, -1.00, -0.96,  1.00, -1.00, -1.00, -0.97, -0.95, -1.00, -0.93, -0.93, -0.96
-0.94, -1.00, -1.00, -0.97, -1.00,  1.00, -1.00, -0.97, -0.95, -1.00, -0.93, -0.93, -0.97
-0.97, -1.00, -1.00, -0.93, -1.00, -1.00,  1.00, -0.98, -0.82, -1.00, -0.97, -0.97, -0.93
-0.94, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00,  0.53, -0.98, -1.00, -0.96, -0.96, -0.97
-0.98, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.98,  0.54, -1.00, -0.97, -0.97, -0.96
-0.97, -1.00, -1.00, -0.89, -1.00, -1.00, -1.00, -0.98, -0.95,  1.00, -0.97, -0.97, -0.74
-0.89, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.96, -0.97, -1.00,  0.80,  0.05, -0.97
-0.88, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.96, -0.97, -1.00,  0.03,  0.65, -0.97
-0.97, -1.00, -1.00, -0.82, -1.00, -1.00, -1.00, -0.97, -0.95, -1.00, -0.97, -0.97,  0.71
