 1.00, -1.00, -0.95, -0.87, -1.00, -0.95, -1.00, -0.79, -1.00, -0.96, -0.97
-1.00,  1.00, -0.96, -0.81, -1.00, -0.96, -1.00, -0.88, -1.00, -0.98, -0.97
-1.00, -1.00,  0.41, -0.96, -1.00, -0.04, -1.00, -0.95, -1.00, -0.98, -0.93
-1.00, -1.00, -0.95,  0.72, -1.00, -0.95, -1.00, -0.75, -1.00, -0.97, -0.97
-1.00, -1.00, -0.82, -0.96, -1.00, -0.80, -1.00, -0.96, -1.00, -0.98, -0.96
-1.00, -1.00, -0.82, -0.94,  1.00, -0.81, -1.00, -0.94, -1.00, -0.97, -0.95
-1.00, -1.00, -0.09, -0.96, -1.00,  0.38, -1.00, -0.96, -1.00, -0.98, -0.94
-1.00, -1.00, -0.94, -0.97, -1.00, -0.94,  1.00, -0.97, -1.00, -0.95, -0.12
-1.00, -1.00, -0.95, -0.77, -1.00, -0.95, -1.00,  0.78, -1.00, -0.97, -0.97
-1.00, -1.00, -0.95, -0.90, -1.00, -0.95, -1.00, -0.82,  1.00, -0.96, -0.96
-1.00, -1.00, -0.98, -0.97, -1.00, -0.98, -1.00, -0.97, -1.00,  0.87, -0.95
-1.00, -1.00, -0.94, -0.97, -1.00, -0.95, -1.00, -0.97, -1.00, -0.95,  0.78
