-0.97,  1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -0.97, -0.97, -0.87, -1.00
-0.96, -1.00,  1.00, -1.00, -0.78, -1.00, -1.00, -1.00, -0.96, -0.95, -0.96, -1.00
-0.95, -1.00, -1.00,  1.00, -0.83, -1.00, -1.00, -1.00, -0.94, -0.92, -0.95, -1.00
-0.95, -1.00, -1.00, -1.00,  0.43, -1.00, -1.00, -1.00, -0.95, -0.95, -0.94, -1.00
-0.95, -1.00, -1.00, -1.00, -0.07,  1.00, -1.00, -1.00, -0.95, -0.95, -0.94, -1.00
-0.78, -1.00, -1.00, -1.00, -0.95, -1.00,  1.00, -1.00, -0.75, -0.89, -0.97, -1.00
-0.97, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00,  1.00, -0.96, -0.96, -0.17, -1.00
-0.87, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00,  0.61, -0.82, -0.97, -1.00
-0.92, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.83,  0.82, -0.96, -1.00
-0.97, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.97, -0.96,  0.75, -1.00
-0.98, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.97, -0.96, -0.95,  1.00
