 1.00, -0.96, -0.97, -1.00, -0.97, -0.97, -0.97, -0.97, -0.95, -0.94
-1.00,  0.55, -0.94, -1.00, -0.97, -0.97, -0.95, -0.97, -0.73, -0.88
-1.00, -0.94,  0.42, -1.00, -0.97, -0.94, -0.84, -0.95, -0.92, -0.93
-1.00, -0.89, -0.94,  1.00, -0.95, -0.97, -0.96, -0.97, -0.82, -0.58
-1.00, -0.97, -0.98, -1.00,  0.72, -0.95, -0.97, -0.95, -0.97, -0.96
-1.00, -0.97, -0.95, -1.00, -0.95,  0.57, -0.94, -0.22, -0.96, -0.96
-1.00, -0.95, -0.81, -1.00, -0.97, -0.94,  0.52, -0.95, -0.95, -0.95
-1.00, -0.97, -0.95, -1.00, -0.95, -0.03, -0.94,  0.50, -0.97, -0.96
-1.00, -0.73, -0.94, -1.00, -0.97, -0.97, -0.95, -0.97,  0.44, -0.78
-1.00, -0.90, -0.92, -1.00, -0.96, -0.96, -0.95, -0.97, -0.82,  0.85
