-0.97, -0.90,  0.46, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.85, -0.84, -0.91, -0.94
-0.97, -0.90, -0.40,  1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.85, -0.85, -0.90, -0.93
-0.93, -0.78, -0.93, -1.00,  1.00, -1.00, -0.65, -1.00, -1.00, -1.00, -0.91, -0.91, -0.73, -0.66
-0.95, -0.77, -0.92, -1.00, -1.00,  1.00, -0.85, -1.00, -1.00, -1.00, -0.88, -0.87, -0.81, -0.83
-0.92, -0.80, -0.93, -1.00, -1.00, -1.00,  0.79, -1.00, -1.00, -1.00, -0.90, -0.90, -0.81, -0.78
-0.96, -0.82, -0.92, -1.00, -1.00, -1.00, -0.90,  1.00, -1.00, -1.00, -0.89, -0.89, -0.74, -0.80
-0.92, -0.72, -0.93, -1.00, -1.00, -1.00, -0.73, -1.00,  1.00, -1.00, -0.89, -0.90, -0.61, -0.59
-0.97, -0.93, -0.78, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.92, -0.91, -0.94, -0.95
-0.92, -0.97, -0.97, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00,  1.00, -0.97, -0.97, -0.96, -0.96
-0.96, -0.77, -0.83, -1.00, -1.00, -1.00, -0.90, -1.00, -1.00, -1.00,  0.88, -0.07, -0.84, -0.90
-0.96, -0.78, -0.80, -1.00, -1.00, -1.00, -0.90, -1.00, -1.00, -1.00, -0.07,  0.60, -0.83, -0.90
-0.94, -0.59, -0.91, -1.00, -1.00, -1.00, -0.80, -1.00, -1.00, -1.00, -0.86, -0.86,  0.57, -0.64
-0.93, -0.81, -0.93, -1.00, -1.00, -1.00, -0.78, -1.00, -1.00, -1.00, -0.91, -0.91, -0.68,  0.64
