 0.62, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.83
-0.94,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.98, -0.91
-0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.95
-0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -0.97
-0.90, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.76
-0.95, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.95
-0.96, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.90, -0.90, -0.97
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -0.96, -0.97
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -0.97, -0.95
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.86, -0.10, -0.97
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.01,  0.70, -0.97
-0.82, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97,  0.74
