 1.00, -1.00, -1.00, -0.96, -0.95, -0.91, -0.97, -0.98, -1.00, -0.96
-1.00,  1.00, -1.00, -0.95, -0.96, -0.97, -0.72, -0.90, -1.00, -0.97
-1.00, -1.00,  1.00, -0.94, -0.96, -0.97, -0.80, -0.56, -1.00, -0.96
-1.00, -1.00, -1.00, -0.95, -0.96, -0.97, -0.88, -0.92, -1.00, -0.98
-1.00, -1.00, -1.00,  0.56, -0.85, -0.95, -0.94, -0.93, -1.00, -0.97
-1.00, -1.00, -1.00, -0.84,  0.47, -0.94, -0.96, -0.95, -1.00, -0.98
-1.00, -1.00, -1.00, -0.95, -0.94,  0.73, -0.96, -0.97, -1.00, -0.95
-1.00, -1.00, -1.00, -0.94, -0.96, -0.96,  0.47, -0.84, -1.00, -0.97
-1.00, -1.00, -1.00, -0.92, -0.94, -0.97, -0.81,  0.79, -1.00, -0.96
-1.00, -1.00, -1.00, -0.95, -0.95, -0.04, -0.96, -0.97,  1.00, -0.95
-1.00, -1.00, -1.00, -0.98, -0.98, -0.95, -0.97, -0.97, -1.00,  0.76
