 0.52, -1.00, -0.65, -1.00, -0.97, -1.00, -1.00, -0.96, -0.92, -0.96, -0.96, -0.96, -0.94
-0.97,  1.00, -0.97, -1.00, -0.45, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.96
-0.69, -1.00, -0.08, -1.00, -0.96, -1.00, -1.00, -0.96, -0.92, -0.96, -0.97, -0.96, -0.95
-0.97, -1.00, -0.98,  1.00, -0.98, -1.00, -1.00, -0.94, -0.95, -0.94, -0.95, -0.93, -0.93
-0.97, -1.00, -0.97, -1.00, -0.97, -1.00, -1.00, -0.92, -0.95, -0.91, -0.90, -0.93, -0.96
-0.98, -1.00, -0.97, -1.00,  0.24, -1.00, -1.00, -0.98, -0.97, -0.98, -0.98, -0.98, -0.97
-0.88, -1.00, -0.91, -1.00, -0.97,  1.00, -1.00, -0.96, -0.92, -0.96, -0.96, -0.95, -0.92
-0.64, -1.00, -0.79, -1.00, -0.97, -1.00,  1.00, -0.96, -0.93, -0.97, -0.96, -0.96, -0.93
-0.95, -1.00, -0.95, -1.00, -0.97, -1.00, -1.00,  0.84, -0.85, -0.64, -0.68, -0.49, -0.86
-0.90, -1.00, -0.92, -1.00, -0.97, -1.00, -1.00, -0.85,  0.69, -0.89, -0.89, -0.85, -0.80
-0.96, -1.00, -0.96, -1.00, -0.97, -1.00, -1.00, -0.64, -0.89,  0.88, -0.01, -0.77, -0.90
-0.96, -1.00, -0.96, -1.00, -0.97, -1.00, -1.00, -0.72, -0.91, -0.05,  0.69, -0.80, -0.91
-0.95, -1.00, -0.95, -1.00, -0.97, -1.00, -1.00, -0.50, -0.85, -0.77, -0.79,  0.87, -0.81
-0.93, -1.00, -0.94, -1.00, -0.97, -1.00, -1.00, -0.86, -0.79, -0.90, -0.90, -0.81,  0.74
