 1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.88, -0.92, -0.97, -0.98
-1.00,  1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.87, -0.97
-1.00, -1.00,  1.00, -0.81, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -0.96, -0.98
-1.00, -1.00, -1.00,  0.41, -1.00, -1.00, -1.00, -1.00, -0.94, -0.93, -0.95, -0.98
-1.00, -1.00, -1.00, -0.82,  1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.95, -0.98
-1.00, -1.00, -1.00, -0.80, -1.00,  1.00, -1.00, -1.00, -0.95, -0.95, -0.94, -0.97
-1.00, -1.00, -1.00, -0.94, -1.00, -1.00,  1.00, -1.00, -0.76, -0.89, -0.97, -0.98
-1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00,  1.00, -0.97, -0.96, -0.19, -0.95
-1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00,  0.74, -0.82, -0.97, -0.97
-1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -0.83,  0.69, -0.96, -0.96
-1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96,  0.82, -0.95
-1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -0.95,  0.83
