-0.89,  0.59, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.92, -1.00, -1.00, -0.96, -0.97, -0.95, -0.93
-0.98, -0.98,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -1.00, -1.00, -0.96, -0.96, -0.97, -0.96
-0.78, -0.81, -1.00,  1.00, -1.00, -1.00, -1.00, -0.93, -0.90, -1.00, -1.00, -0.96, -0.96, -0.94, -0.92
-0.78, -0.89, -1.00, -1.00,  1.00, -1.00, -1.00, -0.94, -0.92, -1.00, -1.00, -0.96, -0.97, -0.95, -0.94
-0.94, -0.95, -1.00, -1.00, -1.00,  1.00, -1.00, -0.70, -0.81, -1.00, -1.00, -0.75, -0.79, -0.49, -0.83
-0.96, -0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -0.93, -0.92, -1.00, -1.00, -0.84, -0.83, -0.90, -0.94
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.93, -1.00, -1.00, -0.85, -0.86, -0.90, -0.94
-0.92, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00,  0.63, -0.73, -1.00, -1.00, -0.88, -0.90, -0.72, -0.59
-0.91, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.74,  0.44, -1.00, -1.00, -0.92, -0.92, -0.86, -0.77
-0.95, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.84, -0.88,  1.00, -1.00, -0.88, -0.89, -0.68, -0.76
-0.93, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.43, -0.83, -1.00,  1.00, -0.91, -0.92, -0.71, -0.70
-0.94, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -1.00, -1.00, -0.97, -0.97, -0.97, -0.95
-0.95, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -0.89, -1.00, -1.00,  0.62, -0.15, -0.81, -0.90
-0.95, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.89, -1.00, -1.00, -0.01,  0.49, -0.83, -0.91
-0.94, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.69, -0.83, -1.00, -1.00, -0.83, -0.85,  0.50, -0.74
-0.93, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.60, -0.79, -1.00, -1.00, -0.90, -0.91, -0.74,  0.78
