 1.00, -0.96, -1.00, -0.98, -0.95, -1.00, -0.96, -1.00, -1.00
-1.00,  0.69, -1.00, -0.97, -0.97, -1.00, -0.97, -1.00, -1.00
-1.00, -0.87,  1.00, -0.95, -0.97, -1.00, -0.97, -1.00, -1.00
-1.00, -0.94, -1.00, -0.97, -0.94, -1.00, -0.95, -1.00, -1.00
-1.00, -0.97, -1.00,  0.88, -0.95, -1.00, -0.96, -1.00, -1.00
-1.00, -0.97, -1.00, -0.95,  0.68, -1.00, -0.07, -1.00, -1.00
-1.00, -0.96, -1.00, -0.98, -0.93,  1.00, -0.94, -1.00, -1.00
-1.00, -0.97, -1.00, -0.95, -0.11, -1.00,  0.65, -1.00, -1.00
-1.00, -0.76, -1.00, -0.97, -0.97, -1.00, -0.97,  1.00, -1.00
-1.00, -0.90, -1.00, -0.96, -0.96, -1.00, -0.96, -1.00,  1.00
