-0.97,  1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.97, -1.00, -0.87, -1.00, -0.98
-0.94, -1.00,  1.00, -1.00, -1.00,  0.01, -1.00, -0.94, -1.00, -0.95, -1.00, -0.98
-0.96, -1.00, -1.00,  1.00, -1.00, -0.81, -1.00, -0.96, -1.00, -0.96, -1.00, -0.98
-0.80, -1.00, -1.00, -1.00,  1.00, -0.92, -1.00, -0.81, -1.00, -0.96, -1.00, -0.96
-0.95, -1.00, -1.00, -1.00, -1.00,  0.60, -1.00, -0.94, -1.00, -0.95, -1.00, -0.98
-0.95, -1.00, -1.00, -1.00, -1.00, -0.78,  1.00, -0.95, -1.00, -0.94, -1.00, -0.97
-0.06, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00,  0.75, -1.00, -0.97, -1.00, -0.95
-0.97, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.97,  1.00, -0.79, -1.00, -0.95
-0.97, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.97, -1.00,  0.76, -1.00, -0.97
-0.96, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.96, -1.00, -0.81,  1.00, -0.96
-0.95, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.95, -1.00, -0.97, -1.00,  0.82
