 1.00, -0.92, -1.00, -0.68, -0.93, -1.00, -1.00, -0.96, -0.97
-1.00,  0.71, -1.00, -0.94, -0.82, -1.00, -1.00, -0.97, -0.97
-1.00, -0.95, -1.00, -0.81, -0.95, -1.00, -1.00, -0.97, -0.97
-1.00, -0.96,  1.00, -0.95, -0.96, -1.00, -1.00, -0.84, -0.85
-1.00, -0.93, -1.00,  0.47, -0.93, -1.00, -1.00, -0.96, -0.96
-1.00, -0.82, -1.00, -0.93,  0.63, -1.00, -1.00, -0.97, -0.97
-1.00, -0.97, -1.00, -0.97, -0.96,  1.00, -1.00, -0.94, -0.94
-1.00, -0.95, -1.00, -0.83, -0.95, -1.00,  1.00, -0.95, -0.96
-1.00, -0.97, -1.00, -0.96, -0.97, -1.00, -1.00,  0.72, -0.04
-1.00, -0.97, -1.00, -0.96, -0.97, -1.00, -1.00, -0.01,  0.67
