 1.00, -0.97, -1.00, -0.97, -1.00, -0.97, -1.00, -0.97, -0.97, -1.00
-1.00,  0.45, -1.00, -0.94, -1.00, -0.82, -1.00, -0.94, -0.93, -1.00
-1.00, -0.93,  1.00, -0.87, -1.00, -0.95, -1.00, -0.75, -0.54, -1.00
-1.00, -0.94, -1.00,  0.81, -1.00, -0.95, -1.00, -0.71, -0.90, -1.00
-1.00, -0.95, -1.00, -0.97,  1.00, -0.94, -1.00, -0.97, -0.96, -1.00
-1.00, -0.83, -1.00, -0.96, -1.00,  0.38, -1.00, -0.96, -0.95, -1.00
-1.00, -0.95, -1.00, -0.97, -1.00, -0.95,  1.00, -0.97, -0.96, -1.00
-1.00, -0.94, -1.00, -0.75, -1.00, -0.95, -1.00,  0.59, -0.83, -1.00
-1.00, -0.92, -1.00, -0.90, -1.00, -0.95, -1.00, -0.82,  0.81, -1.00
-1.00, -0.98, -1.00, -0.97, -1.00, -0.98, -1.00, -0.96, -0.96,  1.00
