-0.98, -0.94,  1.00, -0.94, -1.00, -1.00, -0.97, -0.93, -0.94, -0.99, -0.95, -0.99, -0.92
-0.97, -0.93, -1.00,  0.51, -1.00, -1.00, -0.94, -0.47, -0.24, -0.97, -0.71, -0.97, -0.74
-0.98, -0.93, -1.00, -0.93,  1.00, -1.00, -0.96, -0.93, -0.94, -0.98, -0.95, -0.99, -0.91
-0.97, -0.90, -1.00, -0.69, -1.00,  1.00, -0.92, -0.79, -0.66, -0.98, -0.82, -0.98, -0.29
-0.94, -0.89, -1.00, -0.94, -1.00, -1.00,  0.31, -0.94, -0.93, -0.96, -0.94, -0.97, -0.92
-0.97, -0.59, -1.00, -0.95, -1.00, -1.00, -0.87, -0.95, -0.94, -0.98, -0.95, -0.98, -0.92
-0.97, -0.93, -1.00, -0.41, -1.00, -1.00, -0.93,  0.03, -0.43, -0.97, -0.76, -0.98, -0.78
-0.97, -0.92, -1.00, -0.36, -1.00, -1.00, -0.92, -0.59,  0.31, -0.97, -0.72, -0.98, -0.67
-0.89, -0.97, -1.00, -0.97, -1.00, -1.00, -0.96, -0.97, -0.97,  0.42, -0.97, -0.81, -0.98
-0.97, -0.93, -1.00, -0.80, -1.00, -1.00, -0.93, -0.78, -0.73, -0.97,  0.31, -0.98, -0.81
-0.93, -0.98, -1.00, -0.97, -1.00, -1.00, -0.97, -0.97, -0.98, -0.82, -0.97,  0.66, -0.98
-0.97, -0.87, -1.00, -0.78, -1.00, -1.00, -0.92, -0.83, -0.75, -0.97, -0.85, -0.98,  0.66
