-0.88,  1.00, -1.00, -1.00, -1.00, -0.97, -0.94, -1.00, -0.94, -0.95, -0.95
-0.94, -1.00,  1.00, -1.00, -1.00, -0.96, -0.97, -1.00, -0.97, -0.76, -0.51
-0.94, -1.00, -1.00,  1.00, -1.00, -0.97, -0.97, -1.00, -0.97, -0.75, -0.90
-0.70, -1.00, -1.00, -1.00,  1.00, -0.97, -0.95, -1.00, -0.95, -0.94, -0.93
-0.98, -1.00, -1.00, -1.00, -1.00,  0.64, -0.95, -1.00, -0.95, -0.97, -0.96
-0.95, -1.00, -1.00, -1.00, -1.00, -0.95,  0.72, -1.00, -0.11, -0.97, -0.96
-0.86, -1.00, -1.00, -1.00, -1.00, -0.98, -0.94,  1.00, -0.95, -0.95, -0.95
-0.95, -1.00, -1.00, -1.00, -1.00, -0.95, -0.13, -1.00,  0.74, -0.97, -0.97
-0.92, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -1.00, -0.97,  0.65, -0.82
-0.93, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -1.00, -0.96, -0.82,  0.70
