 1.00, -0.96, -1.00, -0.98, -0.96, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -0.97
-1.00,  0.57, -1.00, -0.91, -0.70, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.78, -0.79
-1.00, -0.95,  1.00, -0.95, -0.95, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.94
-1.00, -0.92, -1.00, -0.36, -0.91, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.88, -0.87
-1.00, -0.69, -1.00, -0.89,  0.74, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.47, -0.60
-1.00, -0.93, -1.00, -0.94, -0.93, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.94, -0.93
-1.00, -0.47, -1.00, -0.90, -0.60, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.74, -0.73
-1.00, -0.96, -1.00, -0.95, -0.96,  0.04, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88, -0.95, -0.96
-1.00, -0.87, -1.00, -0.95, -0.90, -0.96,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.93, -0.92
-1.00, -0.91, -1.00, -0.95, -0.90, -0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.94, -0.91
-1.00, -0.91, -1.00, -0.96, -0.93, -0.94, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.93, -0.93
-1.00, -0.95, -1.00, -0.94, -0.94, -0.79, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.83, -0.94, -0.95
-1.00, -0.92, -1.00, -0.96, -0.93, -0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.95, -0.94
-1.00, -0.96, -1.00, -0.96, -0.96, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.96, -0.96
-1.00, -0.91, -1.00, -0.91, -0.89, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.17, -0.88, -0.91
-1.00, -0.91, -1.00, -0.91, -0.89, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.56, -0.87, -0.91
-1.00, -0.78, -1.00, -0.83, -0.50, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.88,  0.52, -0.55
-1.00, -0.79, -1.00, -0.82, -0.61, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.51,  0.69
