-0.96,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.91, -0.96, -0.95, -1.00, -0.97, -0.95, -1.00, -1.00, -0.97, -0.96
-0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.91, -0.97, -0.95, -1.00, -0.97, -0.95, -1.00, -1.00, -0.97, -0.96
-0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.72, -0.92, -0.96, -0.94, -1.00, -0.84, -0.85, -1.00, -1.00, -0.81, -0.79
-0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.73, -0.94, -0.97, -0.94, -1.00, -0.82, -0.84, -1.00, -1.00, -0.76, -0.61
-0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -0.75, -0.97, -0.92, -1.00, -0.97, -0.93, -1.00, -1.00, -0.97, -0.95
-0.77, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -0.97, -0.48, -0.97, -1.00, -0.97, -0.97, -1.00, -1.00, -0.98, -0.97
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.71, -0.95, -0.97, -0.95, -1.00, -0.53, -0.84, -1.00, -1.00, -0.68, -0.84
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95,  0.79, -0.97, -0.89, -1.00, -0.95, -0.90, -1.00, -1.00, -0.95, -0.93
-0.81, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97,  0.88, -0.97, -1.00, -0.97, -0.97, -1.00, -1.00, -0.98, -0.97
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.88, -0.97,  0.75, -1.00, -0.96, -0.91, -1.00, -1.00, -0.95, -0.92
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.73, -0.97, -0.85,  1.00, -0.96, -0.93, -1.00, -1.00, -0.96, -0.94
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.54, -0.96, -0.97, -0.96, -1.00,  0.68, -0.88, -1.00, -1.00, -0.52, -0.88
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.84, -0.90, -0.97, -0.91, -1.00, -0.88,  0.69, -1.00, -1.00, -0.89, -0.80
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.71, -0.96, -0.97, -0.96, -1.00, -0.41, -0.90,  1.00, -1.00, -0.66, -0.90
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.72, -0.96, -0.97, -0.96, -1.00, -0.54, -0.89, -1.00,  1.00, -0.70, -0.90
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.69, -0.95, -0.98, -0.95, -1.00, -0.45, -0.89, -1.00, -1.00,  0.62, -0.84
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.84, -0.92, -0.97, -0.92, -1.00, -0.88, -0.79, -1.00, -1.00, -0.86,  0.68
