 0.47, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.96, -0.96, -1.00
-0.98,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.97, -1.00
-0.98, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.93, -0.93, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.97, -1.00
-0.98, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00,  0.11, -0.97, -0.97, -1.00
-0.95, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.98, -0.89, -0.89, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -0.92, -0.92, -1.00
-0.41, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.98, -0.96, -0.96, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.49, -0.97, -0.97, -1.00
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97,  0.80,  0.06, -1.00
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97,  0.03,  0.86, -1.00
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.97,  1.00
