-0.98, -0.98,  0.48, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.80, -0.98, -1.00, -1.00, -0.98
-0.98, -0.98, -0.88,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.72, -0.98, -1.00, -1.00, -0.98
-0.82, -0.85, -0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.92, -1.00, -1.00, -0.98
-0.93, -0.93, -0.96, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.92, -1.00, -1.00, -0.95
-0.98, -0.98, -0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.98, -1.00, -1.00, -0.98
-0.98, -0.98, -0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.98, -1.00, -1.00, -0.98
-0.86, -0.81, -0.96, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.91, -1.00, -1.00, -0.98
-0.73, -0.72, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.98, -0.57, -1.00, -1.00, -0.98
-0.98, -0.98, -0.82, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.45, -0.98, -1.00, -1.00, -0.98
-0.77, -0.77, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98,  0.38, -1.00, -1.00, -0.97
-0.98, -0.98, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.98,  1.00, -1.00, -0.98
-0.98, -0.98, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.96, -1.00,  1.00, -0.48
-0.97, -0.98, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.96, -1.00, -1.00,  0.26
-0.93, -0.92, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.94, -1.00, -1.00, -0.96
