-0.94,  1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.86, -1.00, -0.93, -0.93
-0.96, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -0.04, -1.00, -0.95, -0.94
-0.89, -1.00, -1.00,  1.00, -1.00, -0.97, -1.00, -0.96, -1.00, -0.75, -0.89
-0.95, -1.00, -1.00, -1.00,  1.00, -0.97, -1.00, -0.81, -1.00, -0.94, -0.93
-0.95, -1.00, -1.00, -1.00, -1.00,  0.74, -1.00, -0.98, -1.00, -0.97, -0.96
-0.97, -1.00, -1.00, -1.00, -1.00, -0.95,  1.00, -0.94, -1.00, -0.96, -0.96
-0.96, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00,  0.44, -1.00, -0.95, -0.94
-0.97, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.94,  1.00, -0.96, -0.96
-0.80, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.96, -1.00,  0.72, -0.82
-0.55, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.95, -1.00, -0.82,  0.65
