 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -0.94
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.72, -0.89
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.93, -0.92
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.79, -0.58
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.95, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.05, -0.96, -0.96
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.95, -0.95, -0.95
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.65, -0.96, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96,  0.53, -0.82
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.82,  0.65
