 1.00, -1.00, -1.00, -0.98, -0.94, -1.00, -0.98, -0.97, -0.98, -0.98, -0.98, -0.98
-1.00,  1.00, -1.00, -0.97, -0.47, -1.00, -0.98, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00, -0.98, -0.82, -1.00, -0.98, -0.97, -0.98, -0.98, -0.98, -0.97
-1.00, -1.00,  1.00, -0.76, -0.96, -1.00, -0.85, -0.89, -0.86, -0.88, -0.85, -0.80
-1.00, -1.00, -1.00,  0.76, -0.97, -1.00, -0.53, -0.89, -0.61, -0.70, -0.71, -0.83
-1.00, -1.00, -1.00, -0.95, -0.97, -1.00, -0.96, -0.92, -0.96, -0.96, -0.96, -0.92
-1.00, -1.00, -1.00, -0.97,  0.51, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00, -0.95, -0.98,  1.00, -0.96, -0.89, -0.96, -0.96, -0.95, -0.91
-1.00, -1.00, -1.00, -0.51, -0.98, -1.00,  0.84, -0.92, -0.23, -0.48, -0.46, -0.88
-1.00, -1.00, -1.00, -0.88, -0.97, -1.00, -0.91,  0.66, -0.91, -0.91, -0.92, -0.79
-1.00, -1.00, -1.00, -0.60, -0.97, -1.00, -0.33, -0.92,  0.69, -0.04, -0.62, -0.89
-1.00, -1.00, -1.00, -0.68, -0.97, -1.00, -0.52, -0.92, -0.05,  0.87, -0.69, -0.89
-1.00, -1.00, -1.00, -0.67, -0.98, -1.00, -0.46, -0.91, -0.63, -0.69,  0.69, -0.85
-1.00, -1.00, -1.00, -0.85, -0.97, -1.00, -0.89, -0.80, -0.88, -0.90, -0.84,  0.61
