-0.93,  1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.88, -0.92, -0.97, -1.00
-0.97, -1.00,  1.00, -1.00, -0.94, -1.00, -1.00, -0.97, -0.97, -0.86, -1.00
-0.96, -1.00, -1.00,  1.00, -0.80, -1.00, -1.00, -0.96, -0.95, -0.96, -1.00
-0.94, -1.00, -1.00, -1.00,  0.51, -1.00, -1.00, -0.94, -0.93, -0.95, -1.00
-0.96, -1.00, -1.00, -1.00, -0.84,  1.00, -1.00, -0.95, -0.95, -0.95, -1.00
-0.96, -1.00, -1.00, -1.00, -0.82, -1.00, -1.00, -0.95, -0.95, -0.94, -1.00
-0.90, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -0.77, -0.88, -0.97, -1.00
-0.97, -1.00, -1.00, -1.00, -0.94, -1.00,  1.00, -0.96, -0.96, -0.16, -1.00
-0.80, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00,  0.80, -0.83, -0.97, -1.00
-0.57, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -0.83,  0.68, -0.97, -1.00
-0.97, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.97, -0.97,  0.73, -1.00
-0.96, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.97, -0.97, -0.95,  1.00
