-0.41, -0.93,  0.45, -1.00, -1.00, -1.00, -1.00, -0.93, -0.99, -1.00, -0.99, -0.91
-0.92, -0.67, -0.91,  1.00, -1.00, -1.00, -1.00, -0.61, -0.98, -1.00, -0.98, -0.35
-0.97, -0.94, -0.96, -1.00,  1.00, -1.00, -1.00, -0.92, -0.96, -1.00, -0.97, -0.92
-0.94, -0.94, -0.93, -1.00, -1.00,  1.00, -1.00, -0.94, -0.97, -1.00, -0.98, -0.91
-0.92, -0.40, -0.92, -1.00, -1.00, -1.00,  1.00, -0.40, -0.97, -1.00, -0.98, -0.79
-0.93, -0.27, -0.93, -1.00, -1.00, -1.00, -1.00,  0.51, -0.97, -1.00, -0.98, -0.72
-0.99, -0.97, -0.98, -1.00, -1.00, -1.00, -1.00, -0.97,  0.71, -1.00, -0.80, -0.98
-0.95, -0.78, -0.94, -1.00, -1.00, -1.00, -1.00, -0.71, -0.97,  1.00, -0.98, -0.82
-0.99, -0.98, -0.99, -1.00, -1.00, -1.00, -1.00, -0.98, -0.81, -1.00,  0.87, -0.98
-0.91, -0.75, -0.91, -1.00, -1.00, -1.00, -1.00, -0.71, -0.98, -1.00, -0.98,  0.68
-0.97, -0.98, -0.97, -1.00, -1.00, -1.00, -1.00, -0.98, -0.98, -1.00, -0.98, -0.97
