 1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.95, -1.00, -0.78, -0.53
-1.00, -1.00, -1.00, -0.81, -1.00, -1.00, -0.01, -1.00, -0.95, -0.95
-1.00,  1.00, -1.00, -0.81, -1.00, -1.00, -0.79, -1.00, -0.96, -0.95
-1.00, -1.00,  1.00, -0.94, -1.00, -1.00, -0.95, -1.00, -0.75, -0.89
-1.00, -1.00, -1.00,  0.50, -1.00, -1.00, -0.83, -1.00, -0.93, -0.92
-1.00, -1.00, -1.00, -0.97,  1.00, -1.00, -0.98, -1.00, -0.97, -0.96
-1.00, -1.00, -1.00, -0.95, -1.00,  1.00, -0.94, -1.00, -0.97, -0.96
-1.00, -1.00, -1.00, -0.79, -1.00, -1.00,  0.71, -1.00, -0.95, -0.95
-1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -0.95,  1.00, -0.97, -0.96
-1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -0.95, -1.00,  0.89, -0.82
-1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -0.95, -1.00, -0.82,  0.77
