 1.00, -1.00, -0.98, -0.87, -1.00, -1.00, -1.00, -0.97, -0.98, -0.98, -0.92
-1.00,  1.00, -0.94, -0.96, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.95
-1.00, -1.00,  0.58, -0.97, -1.00, -1.00, -1.00, -0.98, -0.96, -0.96, -0.97
-1.00, -1.00, -0.97,  0.44, -1.00, -1.00, -1.00, -0.96, -0.97, -0.97, -0.75
-1.00, -1.00, -0.98, -0.95,  1.00, -1.00, -1.00, -0.05, -0.97, -0.97, -0.95
-1.00, -1.00, -0.95, -0.97, -1.00,  1.00, -1.00, -0.98, -0.90, -0.90, -0.97
-1.00, -1.00, -0.38, -0.97, -1.00, -1.00,  1.00, -0.98, -0.96, -0.96, -0.97
-1.00, -1.00, -0.98, -0.95, -1.00, -1.00, -1.00,  0.44, -0.97, -0.97, -0.95
-1.00, -1.00, -0.96, -0.97, -1.00, -1.00, -1.00, -0.97,  0.81, -0.03, -0.97
-1.00, -1.00, -0.96, -0.97, -1.00, -1.00, -1.00, -0.97,  0.01,  0.83, -0.97
-1.00, -1.00, -0.97, -0.69, -1.00, -1.00, -1.00, -0.96, -0.97, -0.97,  0.87
