 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.98, -1.00
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.74, -1.00
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.95, -1.00
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -0.78, -1.00
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -0.96, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.95, -1.00, -0.97, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.67, -1.00, -0.97, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98,  1.00, -0.96, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00,  0.87, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.84,  1.00
