 1.00, -1.00, -0.95, -0.95, -1.00, -0.96, -0.97, -0.79, -0.58
-1.00,  1.00, -0.68, -0.98, -1.00, -0.88, -0.96, -0.93, -0.93
-1.00, -1.00, -0.81, -0.97, -1.00, -0.16, -0.94, -0.95, -0.94
-1.00, -1.00, -0.94, -0.97, -1.00, -0.96, -0.97, -0.74, -0.90
-1.00, -1.00,  0.76, -0.97, -1.00, -0.83, -0.95, -0.94, -0.93
-1.00, -1.00, -0.97,  0.74, -1.00, -0.98, -0.95, -0.97, -0.96
-1.00, -1.00, -0.95, -0.95,  1.00, -0.94, -0.02, -0.97, -0.96
-1.00, -1.00, -0.80, -0.98, -1.00,  0.42, -0.94, -0.96, -0.95
-1.00, -1.00, -0.95, -0.95, -1.00, -0.95,  0.66, -0.97, -0.97
-1.00, -1.00, -0.94, -0.97, -1.00, -0.95, -0.97,  0.74, -0.83
-1.00, -1.00, -0.93, -0.96, -1.00, -0.94, -0.96, -0.83,  0.76
