-0.96,  1.00, -0.97, -0.96, -1.00, -1.00, -0.96, -0.96, -1.00, -1.00
-0.97, -1.00, -0.11, -0.95, -1.00, -1.00, -0.93, -0.93, -1.00, -1.00
-0.98, -1.00, -0.94,  0.63, -1.00, -1.00, -0.97, -0.97, -1.00, -1.00
-0.97, -1.00, -0.96, -0.95,  1.00, -1.00, -0.97, -0.97, -1.00, -1.00
-0.98, -1.00, -0.97, -0.95, -1.00, -1.00, -0.98, -0.98, -1.00, -1.00
-0.97, -1.00, -0.97, -0.96, -1.00,  1.00, -0.97, -0.97, -1.00, -1.00
-0.95, -1.00, -0.94, -0.97, -1.00, -1.00,  0.78,  0.01, -1.00, -1.00
-0.95, -1.00, -0.94, -0.97, -1.00, -1.00, -0.04,  0.81, -1.00, -1.00
-0.97, -1.00, -0.97, -0.95, -1.00, -1.00, -0.97, -0.97,  1.00, -1.00
-0.97, -1.00, -0.92, -0.97, -1.00, -1.00, -0.88, -0.89, -1.00,  1.00
