-0.97, -0.97,  0.75, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.95, -0.97, -0.95
-0.97, -0.92, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.91, -0.97, -0.91
-0.96, -0.95, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -0.93, -0.95
-0.97, -0.97, -0.95, -1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.95, -0.97
-0.97, -0.80, -0.98, -1.00, -1.00,  1.00, -1.00, -1.00, -0.78, -0.96, -0.96, -0.96
-0.97, -0.95, -0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -0.96, -0.97, -0.75, -0.97
-0.97, -0.83, -0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -0.82, -0.95, -0.93, -0.95
-0.97,  0.02, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00,  0.47, -0.94, -0.95, -0.94
-0.97, -0.94, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94,  0.68, -0.96, -0.12
-0.96, -0.95, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97,  0.87, -0.97
-0.97, -0.94, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.08, -0.97,  0.77
