 1.00, -1.00, -1.00, -1.00, -0.08, -0.94, -0.95, -1.00, -0.97, -0.94
-1.00,  1.00, -1.00, -1.00, -0.96, -0.97, -0.73, -1.00, -0.97, -0.97
-1.00, -1.00,  1.00, -1.00, -0.80, -0.96, -0.95, -1.00, -0.98, -0.96
-1.00, -1.00, -1.00,  1.00, -0.82, -0.95, -0.93, -1.00, -0.97, -0.95
-1.00, -1.00, -1.00, -1.00,  0.48, -0.94, -0.95, -1.00, -0.98, -0.94
-1.00, -1.00, -1.00, -1.00, -0.93,  0.74, -0.96, -1.00, -0.95, -0.10
-1.00, -1.00, -1.00, -1.00, -0.95, -0.97,  0.58, -1.00, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.82,  1.00, -0.96, -0.97
-1.00, -1.00, -1.00, -1.00, -0.98, -0.95, -0.97, -1.00,  0.75, -0.95
-1.00, -1.00, -1.00, -1.00, -0.94, -0.03, -0.97, -1.00, -0.95,  0.70
